SK_ID_CURR,TARGET
286881,0.07165279811310944
286882,0.06187373297500391
286888,0.043707010437445466
286890,0.3846686806907392
286892,0.06679667756404492
286895,0.03657593351133258
286906,0.0972470439017545
286924,0.04832258603423069
286930,0.03980386967176116
286931,0.08817969821087251
286942,0.047082047923244635
286955,0.043052205960511084
286960,0.061062042615203385
286962,0.07439321478426661
286966,0.03167915999099207
286967,0.022668392676386685
286971,0.040827147434902004
286983,0.029958643129115507
286985,0.029492159710274052
286986,0.11212777378609975
286987,0.1701281269695895
286992,0.08248475321153978
287003,0.09454012056226534
287004,0.008971005443980338
287006,0.06661981064227461
287029,0.03967931413867638
287036,0.04992277645330525
287038,0.09101046644798355
287049,0.07223528169645578
287050,0.012783892387680637
287057,0.02352788559842974
287065,0.018036605531756855
287066,0.25433691204613557
287089,0.08024715509825463
287093,0.21324784270594868
287096,0.1081787744707519
287103,0.06972878972798974
287104,0.03840567517133563
287109,0.024080188326792425
287133,0.5293190674468853
287137,0.03798862090522065
287141,0.31130313339052207
287146,0.024962993404284373
287148,0.021210232666655508
287177,0.040326286797626495
287184,0.029825205133998462
287197,0.10208590175157282
287204,0.08652495024599385
287206,0.10882650235755519
287208,0.21591824288720715
287225,0.019523991499975565
287228,0.015772217148892338
287252,0.16112709221059185
287260,0.030579598782340442
287264,0.11368729506779426
287270,0.05598038072241862
287271,0.0429975687942721
287272,0.03339052302640526
287274,0.04455762542122237
287280,0.017490280712045014
287281,0.08346952561528584
287290,0.1135891376577425
287298,0.03708349026830946
287299,0.22749563672290166
287301,0.015432295802138524
287314,0.14281610108161155
287321,0.10761009946332738
287322,0.02737057877646666
287329,0.14263400770934193
287331,0.05867224641555004
287337,0.043839977880432604
287349,0.041662214158064474
287358,0.06445667336441586
287370,0.2437144688367571
287371,0.04134602917917627
287376,0.02156177742154381
287378,0.043663256855037504
287386,0.19775473379065395
287394,0.06444370536697487
287397,0.04982647199401076
287419,0.08157468563729636
287428,0.05450697373652699
287438,0.04055716931799564
287439,0.05316903919518889
287449,0.06752697234503749
287450,0.02252507513452543
287460,0.09049575444754426
287472,0.16679972658871153
287474,0.13342547844779365
287483,0.04139636938032812
287495,0.04997525130778465
287510,0.03685635574046683
287512,0.09013316931724279
287530,0.12613366690196987
287531,0.010766746149927953
287543,0.04266644563034637
287549,0.11639265849253318
287564,0.10819545697656992
287574,0.04385657389341289
287580,0.032598572062941956
287587,0.08317908621596068
287594,0.047499306254968975
287605,0.09099157506080283
287617,0.14864817607371802
287621,0.04090814079102384
287626,0.05339165164429732
287629,0.047730047971484134
287632,0.12311633699595678
287636,0.05920342360092633
287644,0.07201093489525642
287648,0.122641382667063
287666,0.10986780052884756
287672,0.08558394626521373
287701,0.07121220693848916
287708,0.05853939922353318
287718,0.1677925659420132
287724,0.12181712428256565
287726,0.04783364036142827
287729,0.028172766164381097
287732,0.15225200885364226
287733,0.01559817903383389
287734,0.2617044172727961
287750,0.1362306171817867
287755,0.2702865099846903
287762,0.1595001859112929
287764,0.05226182494495734
287766,0.040389071593280396
287775,0.026273799540217933
287781,0.042781559724436875
287785,0.06962217254350507
287789,0.03118977318496352
287792,0.11600334811147267
287796,0.012659211571805828
287804,0.15843032629453546
287822,0.03850766459888423
287835,0.019876468640295648
287840,0.03442832486056242
287850,0.0713912773774416
287851,0.1606637877875905
287852,0.14232905594512832
287858,0.0850915504855565
287859,0.054358270916531226
287860,0.12553179329152717
287861,0.0644210981557525
287866,0.02673989161987925
287868,0.04971477823229849
287873,0.0898327081985532
287876,0.12307310209953257
287877,0.03890694885810456
287878,0.02455863342318883
287879,0.22261052103580814
287883,0.10915659493663883
287888,0.01711774686989662
287894,0.3330583886593069
287895,0.03557206715127782
287912,0.11178143621023838
287915,0.11299834478139172
287920,0.011358421504111364
287922,0.07899907878096649
287926,0.07471365421450317
287929,0.04257054372826205
287931,0.06896496446662809
287936,0.03091266798840909
287942,0.09578104045089236
287946,0.07015387534864934
287948,0.10179414215114671
287963,0.17694905142238662
288003,0.027684200730216196
288005,0.04717024688208829
288012,0.12203668478897287
288013,0.23580367832088972
288026,0.020908775817953106
288027,0.06074894030473622
288031,0.0792102021957376
288039,0.016775843638864477
288041,0.23537749109526854
288045,0.10129043146749538
288065,0.14822485305435096
288068,0.05525134312812253
288079,0.06120216762483399
288084,0.49748690133614937
288111,0.2055217911270493
288129,0.06669022457540762
288138,0.40719572108074803
288154,0.08775684085565663
288167,0.018005307383536215
288178,0.0796199617568826
288184,0.05926654723804579
288193,0.01374216892349953
288203,0.07910671716889241
288207,0.1715065960116217
288223,0.08606711812262946
288226,0.10037741022696364
288237,0.025632109885556947
288257,0.20299322872096187
288259,0.03956990337231551
288269,0.06437388150540893
288273,0.03728314917407896
288276,0.08993690662375912
288280,0.02536438662461476
288283,0.10218489738656032
288291,0.11957383871910199
288299,0.036791813691214384
288305,0.14009315110021103
288316,0.03420089853646433
288322,0.02571919890303568
288333,0.021041621101365735
288337,0.22602750099136637
288341,0.026476270206127982
288345,0.05087169585357208
288348,0.04952228085943382
288350,0.09255825341284367
288353,0.12026167013908555
288372,0.06484961374089725
288375,0.28762238742574064
288395,0.031704725558967015
288408,0.08570436484292052
288425,0.06996289302719004
288430,0.17798728643862827
288433,0.03139658312326796
288459,0.11006133589028472
288462,0.15286933887730464
288463,0.1256844652810139
288470,0.07539757225740674
288472,0.0813382920600047
288475,0.03471623971370833
288495,0.25433442703811493
288517,0.09281876323200713
288530,0.14161983581710008
288535,0.11468407982737469
288539,0.03687325690060683
288540,0.05337424547371217
288547,0.19832351139153007
288553,0.11727403426051927
288555,0.24495043602997618
288556,0.07746482918678955
288562,0.02113220682300794
288564,0.02944945430061602
288567,0.294505046322455
288576,0.0216556483752539
288579,0.02756001999781229
288580,0.20146405704079762
288589,0.09056646277498323
288596,0.07740767631292787
288597,0.1130669540724619
288599,0.012239806002791745
288601,0.041092389204947385
288617,0.03592655632941329
288621,0.1396109321919024
288635,0.021072733600743163
288656,0.027505267198004696
288666,0.05029590897436912
288670,0.11237803072606178
288671,0.04779912755221271
288673,0.06586220620855389
288678,0.11642835666648915
288693,0.1972564388912832
288699,0.045341293407112036
288706,0.15395670103234457
288728,0.0766922835731244
288739,0.04900054192123111
288741,0.051693553967783815
288755,0.0632647647664456
288763,0.028103363858555917
288766,0.0524456225490665
288775,0.0431445686211663
288780,0.021034684866551953
288793,0.2283197056939612
288811,0.04438673561579546
288821,0.061910790979778745
288829,0.06579173286653292
288835,0.007940709667269832
288836,0.07787694871572516
288838,0.25753464268163356
288851,0.04261292398116938
288853,0.058555833824447207
288854,0.052775401740452026
288855,0.031803422595404474
288876,0.06534982402511541
288879,0.09662271745931043
288884,0.20363114866804677
288886,0.05924395607647138
288891,0.03774271525649303
288898,0.054250823731187725
288911,0.17247309749563572
288913,0.030043264805286733
288927,0.03977796153288424
288928,0.03455310729645643
288931,0.05401012889392083
288955,0.06393841722985308
288961,0.021136843599382695
288969,0.1810347594211903
288971,0.06059949644229355
288973,0.15452754496494284
288982,0.052056922134711185
288983,0.06541634271426636
288986,0.028606355554616804
288992,0.10672796338627877
288993,0.03530459553240066
288996,0.10907449794121823
289007,0.11277336269978427
289008,0.06702001074252006
289014,0.09495265148878486
289015,0.06868178468363163
289016,0.06256001627996713
289017,0.05610941058074269
289028,0.0155348145699905
289030,0.139321130048394
289040,0.04336777341996828
289048,0.063792435506659
289051,0.2120816098694357
289055,0.02167612342300339
289057,0.03176954272031745
289062,0.06466602682563158
289063,0.0874087022169069
289069,0.0923603915517572
289073,0.02507973636491156
289074,0.032594002164504796
289085,0.061636758305782524
289092,0.024321468440503074
289097,0.044438424108002
289111,0.1383411302656992
289112,0.1925928540467861
289116,0.044625196030589044
289123,0.03295440106668152
289145,0.27650633988251716
289146,0.10994700781625416
289158,0.14063462158755402
289165,0.06989914344772542
289166,0.06162836250594995
289167,0.09186592028226603
289170,0.27427787676217025
289193,0.12132231347620562
289198,0.01608338464017453
289209,0.16909674043186093
289211,0.055202368018074446
289215,0.1005820815574237
289220,0.1313173152524476
289232,0.11300419659746289
289244,0.10201909947897843
289258,0.08565447349080463
289271,0.06360821922205555
289274,0.11199854227774478
289312,0.04242079566332273
289321,0.08624652662765521
289325,0.04990824674905318
289333,0.0808763266537847
289340,0.0614252773356463
289368,0.03869125315298839
289375,0.05413365105212878
289380,0.09272428020500291
289381,0.04474945786474378
289384,0.11645360700914299
289403,0.015753467025464
289408,0.09550671955771822
289416,0.04093236451814317
289463,0.0950356103826056
289488,0.035872413100596044
289495,0.20555438793509914
289498,0.031483578605804245
289499,0.025830512689332494
289515,0.028670684969099622
289531,0.010743016788424004
289541,0.11096309428803242
289554,0.020481887151079514
289565,0.05586940351397663
289590,0.034496102777716676
289596,0.08558074682397224
289601,0.08640684257994106
289602,0.035048573878338055
289603,0.052421260290273684
289608,0.094481828554428
289622,0.0596928590653913
289623,0.023337641401936476
289625,0.05772094463363291
289634,0.048955111717633545
289648,0.09852051244047587
289650,0.05400535229851426
289662,0.04652074987120903
289667,0.15153755055888815
289674,0.018611264851198527
289682,0.014667457885779599
289702,0.04273532093394923
289706,0.11638492353088493
289709,0.16434822877596378
289716,0.2500669522405004
289725,0.026583748681194435
289732,0.048654365435713276
289743,0.059332977421209646
289762,0.048198766292055197
289766,0.052826618712024445
289770,0.05706871998961968
289775,0.16741408362556273
289777,0.02586751458988054
289783,0.16806188165099653
289797,0.03249988926954406
289798,0.02468765133571223
289802,0.028157274988902248
289812,0.07901465771183239
289814,0.02511610366955552
289819,0.06246880969551535
289828,0.24219941690074093
289831,0.2406821540033041
289835,0.034081672426166346
289844,0.07090535151152771
289850,0.02448247442676035
289851,0.13229603319983546
289865,0.018596598028317212
289869,0.07225632991028222
289891,0.11900798409277405
289907,0.07821670310917053
289919,0.02687857947070477
289923,0.08659567292291777
289924,0.08183200818223912
289927,0.06072324734737294
289929,0.139900803118498
289951,0.036117110739647164
289959,0.028879910017814616
289964,0.09183254894408789
289965,0.05017079543446118
289966,0.0361999442772296
289971,0.05721655522456822
289988,0.16211947054801407
289989,0.04450285262024912
289995,0.14742245423132488
290005,0.08361768308375997
290013,0.1153219902430269
290031,0.12783002007643124
290036,0.0510513449771637
290038,0.2622546632553058
290041,0.1282122175165538
290056,0.15122278836805722
290058,0.039393527437051906
290065,0.07853856794122198
290069,0.0719825793577484
290070,0.07723189910052862
290074,0.2171541038183148
290076,0.08513331628316316
290082,0.0580653907856656
290105,0.0256656960994921
290111,0.04031054014670636
290114,0.09527999394476078
290116,0.12286986079027369
290117,0.0766985395819964
290128,0.14438486586916222
290130,0.049004943267808646
290139,0.10219508411965189
290151,0.035886657183875716
290154,0.019070384729920464
290158,0.09439439978198824
290180,0.04242157417887734
290183,0.03342239636041363
290190,0.10398807288219723
290191,0.10235398000589399
290199,0.08488172350368486
290200,0.06482555274319175
290202,0.03491053405109852
290205,0.173772712237977
290206,0.008694112429749119
290219,0.11615067264504397
290227,0.019441227821126686
290232,0.07367102120423419
290233,0.12061195241437583
290242,0.06861648591230249
290246,0.020832611525645885
290247,0.04435041912479519
290257,0.07787297512117418
290259,0.16909574956853182
290260,0.0711970476742491
290270,0.017405339825125075
290273,0.09150689122364293
290276,0.19173056658558174
290281,0.1828830877153709
290296,0.07079965347953916
290303,0.047614435623489715
290306,0.011794356245732926
290331,0.01779639796540363
290340,0.02211810863379708
290349,0.09329451186014252
290355,0.055965647817493594
290365,0.08736517633537841
290379,0.15315429702830813
290389,0.028043609485719267
290408,0.03716793016644585
290409,0.23606360114361888
290433,0.1068631622146412
290437,0.10218653255520786
290440,0.0865527862467354
290448,0.0841459488752607
290466,0.00925485483564427
290467,0.08730755804595418
290479,0.029939200188611053
290490,0.05568324385918432
290492,0.043864059735456505
290503,0.11899669860488565
290508,0.04001001196108546
