SK_ID_CURR,TARGET
311159,0.0725057327683121
311170,0.12074146549670813
311184,0.08017452462720581
311199,0.06612653303134743
311208,0.13158772092929807
311209,0.07687612034632518
311220,0.22530719848117398
311230,0.07695708104706614
311233,0.02929084561750416
311241,0.19213389617444845
311261,0.02716015648751892
311262,0.026472437539938973
311268,0.06962694386399682
311277,0.1836622193781514
311296,0.06513935897976371
311298,0.03123230846776888
311310,0.25841773286788355
311313,0.3090979111844482
311316,0.11809066650786161
311324,0.0687230125634712
311327,0.045519229403751055
311331,0.07005118549443527
311335,0.047041246113197134
311343,0.07425901331674822
311346,0.08571148378505027
311357,0.1852735190491731
311358,0.030853931223851553
311365,0.04252163692223407
311370,0.05738895246606224
311376,0.030552037158112295
311380,0.11966100565389585
311393,0.038266247339725536
311399,0.07213648872203828
311404,0.08688144051794293
311409,0.03893352464107819
311425,0.14021227700250113
311436,0.09267185784366001
311455,0.036027772050800495
311459,0.08886782711154081
311475,0.08718044241599952
311499,0.19930277212329392
311509,0.03996761354463385
311518,0.04024638131698106
311535,0.09977466987926624
311536,0.030960594733788135
311540,0.1963968825912028
311542,0.21397491937637528
311552,0.15435915278477208
311562,0.31431767359300566
311580,0.017139298078379023
311583,0.10474131934374561
311588,0.19504003899710726
311595,0.08016278534690854
311601,0.09372571811389782
311605,0.10256639960905782
311609,0.20157519851532132
311612,0.09747475133010378
311621,0.07588535360255501
311623,0.04311042187887737
311625,0.10779692359204923
311636,0.06009679634374918
311637,0.05421668484685776
311646,0.08355094858834561
311648,0.025233420221203867
311654,0.06250370512502476
311663,0.1617593593891226
311676,0.07363870536550018
311679,0.05136611457673443
311683,0.10147401602601233
311685,0.03690447671238073
311691,0.044969512334181436
311695,0.02749836959661666
311700,0.034091466132232094
311710,0.07434468583302893
311714,0.03516621532525414
311716,0.13673431098493027
311725,0.10958113289394882
311727,0.1651693868484321
311728,0.056068508572213856
311737,0.14456690728854263
311738,0.04430667694664125
311743,0.17422774469092547
311746,0.03752273183850875
311747,0.13709192982945045
311761,0.22934159646593444
311765,0.021931165440260393
311773,0.06932164876651575
311776,0.07459276641021335
311786,0.25055767443195537
311801,0.0869901633201761
311820,0.09186285282026732
311822,0.40777104520775315
311829,0.0437318713519559
311835,0.04467337131764949
311846,0.05742444423532527
311851,0.07040927026886037
311854,0.04265099446403158
311872,0.08169083207562251
311875,0.03034817507763149
311888,0.0658886351608559
311916,0.09604504708622008
311928,0.07171930356714849
311931,0.09754746644881693
311933,0.183832510965576
311934,0.0637824017217361
311948,0.04291654553642415
311949,0.16822545460350527
311950,0.06112674096606956
311952,0.050755902757178194
311954,0.12232350620917357
311962,0.08276212314972357
311965,0.03906008518208371
311968,0.18731487167160402
311976,0.14017751243546833
311977,0.0427967537605328
311983,0.06859002309709214
311989,0.019027114921331283
311996,0.12312736104670102
311999,0.05302159832668355
312007,0.18121243804315698
312022,0.07709931956444067
312023,0.06777711890878807
312034,0.08740086392973519
312042,0.06329591836770447
312049,0.0416312744938101
312077,0.09705370566373665
312088,0.06934716969221755
312091,0.16521799737875817
312114,0.058751265391090546
312115,0.08421265524502715
312117,0.10980480389735027
312119,0.1993912586393975
312126,0.4464337284557413
312127,0.03158989332314834
312134,0.030487108240066008
312164,0.0275913022627114
312176,0.08284767990931552
312178,0.03706022935542501
312184,0.04215766973556648
312185,0.18764627645768675
312186,0.09972445972457687
312191,0.0893663330699808
312197,0.037506383006734305
312213,0.3396278383864025
312223,0.165837924821945
312224,0.21011357371469302
312225,0.06801047808072393
312226,0.22047018561758208
312231,0.014252035667485058
312239,0.10041634093179792
312251,0.09474869210178496
312271,0.016764746164803595
312278,0.03493185825820641
312281,0.02228058472269799
312289,0.03899516802979221
312291,0.042970435844743526
312301,0.06681087132702028
312302,0.05316550014720269
312316,0.13357463866945035
312324,0.07800712953719126
312338,0.01694913255897887
312361,0.025818303350285933
312363,0.061971957950120386
312368,0.032941361701066686
312382,0.031041528091769608
312384,0.0836741294618714
312390,0.06483466257800757
312395,0.10142675601769068
312396,0.1867689040144335
312400,0.1536553131170018
312406,0.17410249400647007
312412,0.022848944568474666
312414,0.1551093493941307
312417,0.06933573253127158
312425,0.18193201473253637
312428,0.04092623794994365
312431,0.052762742140801726
312437,0.12201980889518485
312442,0.03780435873945193
312451,0.12501360778109066
312460,0.06522457334941785
312464,0.1130738531958285
312466,0.03285088262979126
312470,0.05181355441020468
312473,0.16102486788757764
312490,0.04615096816519461
312493,0.23302961499203287
312503,0.036977252418821265
312509,0.20306089120931903
312520,0.09530351823669114
312528,0.015653986230338396
312543,0.05112495291893511
312544,0.058738967998679996
312553,0.0225942605841157
312558,0.05324622744873475
312565,0.22440216863595547
312568,0.16690036214950427
312579,0.08287131929557785
312581,0.11410221322161687
312582,0.06461525548251977
312596,0.14141141396441992
312597,0.052649656147134016
312598,0.05385009432000649
312617,0.143754960920003
312627,0.1312117414388188
312635,0.04662131789973229
312637,0.10040984214437343
312639,0.041717027657633576
312640,0.10708819304782147
312642,0.26120321151291176
312651,0.11450076349979187
312663,0.07001230303071623
312668,0.05544445063263793
312685,0.04137507721798809
312691,0.06829072624092535
312693,0.1081729581354793
312710,0.043820172223112644
312711,0.053603808099704366
312712,0.030663081897735884
312720,0.049299415979337166
312746,0.15326803812705986
312763,0.02948372137880067
312770,0.09587448889892629
312791,0.10086838557937162
312795,0.10919915339539699
312796,0.08138021259920909
312797,0.15789751204331803
312804,0.055704821474249704
312812,0.053049949114867746
312813,0.06640001754974924
312825,0.04202958149078978
312827,0.15205225877040024
312841,0.07476572940734813
312842,0.10506400793658284
312845,0.06115306041772935
312856,0.03849221135190733
312866,0.047969916161934065
312870,0.3994669960251916
312879,0.11730414491198789
312895,0.0536814459162976
312901,0.06107399862592681
312909,0.05067833334073935
312910,0.054598107284866956
312916,0.03753820563450694
312926,0.1469191347300659
312942,0.07759441352493289
312946,0.038482441649833256
312950,0.05630316431802898
312952,0.11219347366594026
312963,0.040925763438840745
312968,0.22203105723088873
312976,0.05342529201841226
312980,0.07383852670625601
312984,0.13235179709151026
312987,0.2323951818691031
312994,0.04469611789652848
312996,0.15687410717951802
312997,0.0692772992626192
313019,0.03352402629188203
313020,0.014042337745963253
313028,0.0479092495910505
313041,0.12559646910615077
313045,0.022440511759099172
313048,0.1387882703702859
313052,0.10076341984194448
313062,0.08344840820014604
313063,0.09763783649101591
313066,0.045161042700808535
313071,0.0527669579240674
313085,0.046939462455751126
313099,0.30473838452257357
313109,0.15672505919689175
313131,0.02749585235444293
313139,0.05697212584056657
313141,0.04570300074787056
313142,0.12343819803871674
313145,0.15148103720342507
313153,0.1359807583187351
313157,0.01824006290779954
313161,0.1350012736315612
313165,0.0721365618590968
313179,0.15568688788385543
313208,0.13996609398884943
313228,0.2507350345150393
313236,0.049377130405218725
313243,0.04286114997801354
313245,0.043798983669555897
313249,0.0524212241816641
313275,0.06924291739283053
313276,0.1548395263767274
313280,0.05973710915057229
313284,0.2814441418404451
313285,0.06849218473773006
313292,0.05369612932579083
313297,0.06427473432083668
313304,0.06027680634169745
313322,0.04949654505044265
313323,0.06301607200430887
313325,0.012694350275309149
313326,0.05041217537578099
313334,0.07724558782920174
313336,0.0562708420632851
313337,0.20554148084738114
313339,0.10895235563086973
313340,0.07392618620520802
313341,0.20330894978632527
313343,0.07560321135320651
313346,0.21289471657121295
313348,0.28049203276039175
313359,0.04900259217637579
313365,0.057695724013646185
313375,0.2420421192931807
313381,0.03841772372665338
313382,0.0528261898334854
313389,0.023875917438698907
313390,0.020676570298969882
313391,0.18279111534475134
313410,0.07979431062665929
313416,0.05691018032573303
313417,0.056943243058372534
313426,0.07289443215280073
313429,0.05821067592386805
313469,0.03728865357081
313479,0.03310173811080449
313485,0.23841150503789682
313494,0.01937141715589867
313496,0.02784918924509985
313501,0.06475539685797824
313506,0.07568410278390396
313521,0.0404592009192994
313524,0.08739107716408542
313538,0.08217586613892638
313550,0.09673720389365559
313557,0.04206071441230266
313573,0.06475645804111944
313583,0.035742180187181116
313592,0.08505708198297486
313602,0.04164381177241989
313604,0.1184955607441672
313606,0.19815696748855802
313617,0.09864998429007667
313622,0.059503531324127695
313625,0.09401990536843245
313638,0.027031195563550017
313639,0.046495868584875144
313645,0.1557581120082183
313655,0.04114921780771124
313656,0.2518902959008602
313663,0.07806706634408447
313669,0.14554772230606663
313670,0.09069685159491825
313676,0.0749675947746019
313689,0.1949661038874476
313699,0.07250012953218597
313711,0.05620654605765138
313720,0.09519130991954533
313731,0.2970123469697528
313736,0.511535001701383
313741,0.05405106824324997
313744,0.10020282542871618
313749,0.3119128910956981
313750,0.05399701559533166
313753,0.13527745404759053
313763,0.06633516862206344
313765,0.31390262583563333
313776,0.05635120173093334
313778,0.24383337435065286
313781,0.03766121649844753
313786,0.47680560280470624
313787,0.03761302007477737
313795,0.05582172842163074
313809,0.06193131543812181
313810,0.06563038281665108
313811,0.2131271431700665
313818,0.30953564055296434
313825,0.10070343859876939
313830,0.047266758303932184
313831,0.05858916398995351
313834,0.10315323935196791
313837,0.19343324912317256
313841,0.04882237429559343
313859,0.0433174627088728
313882,0.04508126303680762
313887,0.2789774838036504
313900,0.06031028886879938
313902,0.09373783013796942
313906,0.025523839276800468
313930,0.04489015316944106
313932,0.07986275979433913
313943,0.047435730298648573
313944,0.02335225582506099
313957,0.039155066303643446
313970,0.17390511525391356
313980,0.06666551580740362
313982,0.025317165249525042
313999,0.10329591405835191
314000,0.09497093745954212
314003,0.14441741722281798
314004,0.06757815739626802
314005,0.10033429055505988
314007,0.050228088539614406
314010,0.16453412381999613
314011,0.041867488941295786
314016,0.20131499712123352
314023,0.06050650552771313
314024,0.06714672378414628
314031,0.0671409785535602
314038,0.11993603418281334
314041,0.055252704731000774
314061,0.05438267091691282
314073,0.07359033003121537
314091,0.14400747066136388
314097,0.16066788663246567
314099,0.05174435557014924
314107,0.09643571991963709
314124,0.17254771233961883
314127,0.06090458626880308
314131,0.014510850913738325
314132,0.05987035094019668
314137,0.1823724931512276
314139,0.010063748634045066
314143,0.060393557282282934
314149,0.02951925868077456
314153,0.03815242608193293
314154,0.21576783538109817
314160,0.04580276204226068
314167,0.051741928562766194
314171,0.05521730624214829
314182,0.13557720619907312
314190,0.02368340015983466
314194,0.05422180810613883
314198,0.08108959989316081
314211,0.08663737261258664
314220,0.3208896848358814
314245,0.039260893041499885
314247,0.04348729938825489
314256,0.04703256085785855
314259,0.047780971216368706
314267,0.051825238579956814
314271,0.09883460555483262
314278,0.07309707374475238
314282,0.03724451671975227
314283,0.08374156825364873
314294,0.13980568798687962
314298,0.06350486677776038
314299,0.13636572187786605
314306,0.04606439505735145
314307,0.09572741371700054
314308,0.034366585022124814
314309,0.04190780638954985
314317,0.13353199210931188
314323,0.07657863980312236
314332,0.03897072338943148
314334,0.06140836319462797
314335,0.07146603786515134
314337,0.06017548200763987
314343,0.10638101032089854
314344,0.03666857186870779
314346,0.03174864725618192
314351,0.03421440877079464
314354,0.048565372900511425
314355,0.041296194022363904
314359,0.06387731093879154
314364,0.09657745155294445
314366,0.04451994321587714
314367,0.1926763530347256
314374,0.026091750778488857
314376,0.036143843848247426
314387,0.07306295671441919
314405,0.22186339521788914
314412,0.03341965240128537
314418,0.20138582722107237
314429,0.11473450460371679
314438,0.22260351719663501
314442,0.06066515579762848
314477,0.0770398333266124
314480,0.053038949409213706
314486,0.07114784259955804
314487,0.27659797012506415
314488,0.09367879205248157
314490,0.04056817190381632
314523,0.07473581219120545
314528,0.17180245856271253
314535,0.030504285088220614
314542,0.05639362882076689
314560,0.06268596137100406
314585,0.1401542934116148
314594,0.10512857212909314
314596,0.09472913639404539
314601,0.08782100263500767
314603,0.03538344924433013
314612,0.11180374345804497
314615,0.2706293868684319
314619,0.03964968107936427
314621,0.12586453647862866
314627,0.24886884850836083
314629,0.0771385261767333
314635,0.234837400031444
314639,0.09002162048342544
314646,0.056945397924535616
